3786468.0,0,sequence,"[4, 3, 3, 4, 4]"
2770626.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2770626.0,0,total,1
2770626.0,0,sequence,"[3, 0, 0, 2, 1]"
2860960.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2860960.0,0,total,1
2860960.0,0,sequence,"[3, 3, 1, 2, 1]"
2861951.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2861951.0,0,total,1
2861951.0,0,sequence,"[3, 3, 2, 3, 0]"
32708.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
32708.0,0,total,1
32708.0,0,sequence,"[0, 1, 3, 1, 3]"
3933437.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3933437.0,0,total,1
3933437.0,0,sequence,"[4, 8, 1, 2, 2]"
1074430.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1074430.0,0,total,2
1074430.0,0,sequence,"[1, 5, 2, 1, 1]"
91391.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
91391.0,0,total,1
91391.0,0,sequence,"[0, 3, 2, 3, 3]"
1043712.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1043712.0,0,total,2
1043712.0,0,sequence,"[1, 4, 1, 2, 4]"
1908608.0,0,probabilities,"[Decimal('0'), Decimal('0.125'), Decimal('0.125'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1908608.0,0,total,4
1908608.0,0,sequence,"[2, 2, 2, 2, 0]"
31715.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
31715.0,0,total,2
31715.0,0,sequence,"[0, 1, 2, 0, 2]"
954304.0,0,probabilities,"[Decimal('0.01333'), Decimal('0.03555'), Decimal('0.008887'), Decimal('0.008887'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954304.0,0,total,15
954304.0,0,sequence,"[1, 1, 1, 1, 0]"
955327.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955327.0,0,total,2
955327.0,0,sequence,"[1, 1, 2, 3, 0]"
1907679.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1907679.0,0,total,1
1907679.0,0,sequence,"[2, 2, 1, 3, 1]"
923521.0,0,probabilities,"[Decimal('0.08163'), Decimal('0.06123'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
923521.0,0,total,7
923521.0,0,sequence,"[1, 0, 0, 0, 0]"
923522.0,0,probabilities,"[Decimal('0.02469'), Decimal('0.04938'), Decimal('0.03703'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
923522.0,0,total,9
923522.0,0,sequence,"[1, 0, 0, 0, 1]"
955267.0,0,probabilities,"[Decimal('0.005542'), Decimal('0.03601'), Decimal('0.008311'), Decimal('0.00277'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955267.0,0,total,19
955267.0,0,sequence,"[1, 1, 2, 1, 2]"
955268.0,0,probabilities,"[Decimal('0.2222'), Decimal('0'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955268.0,0,total,3
955268.0,0,sequence,"[1, 1, 2, 1, 3]"
1016772.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1016772.0,0,total,1
1016772.0,0,sequence,"[1, 3, 4, 1, 3]"
2026781.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2026781.0,0,total,2
2026781.0,0,sequence,"[2, 6, 1, 1, 1]"
1074462.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1074462.0,0,total,1
1074462.0,0,sequence,"[1, 5, 2, 2, 2]"
1043743.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1043743.0,0,total,1
1043743.0,0,sequence,"[1, 4, 1, 3, 4]"
1043744.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1043744.0,0,total,1
1043744.0,0,sequence,"[1, 4, 1, 3, 5]"
1953.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1953.0,0,total,2
1953.0,0,sequence,"[0, 0, 2, 1, 0]"
954305.0,0,probabilities,"[Decimal('0.005198'), Decimal('0.008978'), Decimal('0.007089'), Decimal('0.0004726'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954305.0,0,total,46
954305.0,0,sequence,"[1, 1, 1, 1, 1]"
1906657.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1906657.0,0,total,4
1906657.0,0,sequence,"[2, 2, 0, 1, 2]"
1938368.0,0,probabilities,"[Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1938368.0,0,total,2
1938368.0,0,sequence,"[2, 3, 2, 1, 0]"
2890720.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2890720.0,0,total,1
2890720.0,0,sequence,"[3, 4, 1, 1, 1]"
1908703.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1908703.0,0,total,1
1908703.0,0,sequence,"[2, 2, 2, 5, 2]"
3697960.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3697960.0,0,total,1
3697960.0,0,sequence,"[4, 0, 4, 1, 1]"
3697961.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3697961.0,0,total,1
3697961.0,0,sequence,"[4, 0, 4, 1, 2]"
1848964.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848964.0,0,total,1
1848964.0,0,sequence,"[2, 0, 2, 0, 0]"
2027773.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2027773.0,0,total,1
2027773.0,0,sequence,"[2, 6, 2, 2, 1]"
1849987.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1849987.0,0,total,1
1849987.0,0,sequence,"[2, 0, 3, 2, 0]"
2802339.0,0,probabilities,"[Decimal('0.0625'), Decimal('0.0625'), Decimal('0.125'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2802339.0,0,total,4
2802339.0,0,sequence,"[3, 1, 2, 2, 1]"
3754691.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3754691.0,0,total,1
3754691.0,0,sequence,"[4, 2, 1, 2, 2]"
91451.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
91451.0,0,total,1
91451.0,0,sequence,"[0, 3, 2, 5, 1]"
1043772.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1043772.0,0,total,1
1043772.0,0,sequence,"[1, 4, 1, 4, 2]"
89405.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
89405.0,0,total,1
89405.0,0,sequence,"[0, 3, 0, 1, 1]"
1954.0,0,probabilities,"[Decimal('0'), Decimal('0.1875'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1954.0,0,total,4
1954.0,0,sequence,"[0, 0, 2, 1, 1]"
954306.0,0,probabilities,"[Decimal('0.005915'), Decimal('0.01923'), Decimal('0.007396'), Decimal('0.004438'), Decimal('0'), Decimal('0.001479'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954306.0,0,total,26
954306.0,0,sequence,"[1, 1, 1, 1, 2]"
986017.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
986017.0,0,total,2
986017.0,0,sequence,"[1, 2, 3, 1, 0]"
955329.0,0,probabilities,"[Decimal('0'), Decimal('0.0625'), Decimal('0.0625'), Decimal('0.125'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955329.0,0,total,4
955329.0,0,sequence,"[1, 1, 2, 3, 2]"
1939392.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1939392.0,0,total,1
1939392.0,0,sequence,"[2, 3, 3, 3, 1]"
2892767.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2892767.0,0,total,1
2892767.0,0,sequence,"[3, 4, 3, 5, 2]"
5571911.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0')]"
5571911.0,0,total,2
5571911.0,0,sequence,"[6, 1, 1, 1, 2]"
61630.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
61630.0,0,total,1
61630.0,0,sequence,"[0, 2, 2, 4, 2]"
5571913.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
5571913.0,0,total,1
5571913.0,0,sequence,"[6, 1, 1, 1, 4]"
3755715.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3755715.0,0,total,1
3755715.0,0,sequence,"[4, 2, 2, 4, 3]"
983138.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
983138.0,0,total,1
983138.0,0,sequence,"[1, 2, 0, 1, 4]"
953347.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953347.0,0,total,1
953347.0,0,sequence,"[1, 1, 0, 1, 4]"
89436.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
89436.0,0,total,1
89436.0,0,sequence,"[0, 3, 0, 2, 1]"
89437.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
89437.0,0,total,1
89437.0,0,sequence,"[0, 3, 0, 2, 2]"
120160.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
120160.0,0,total,1
120160.0,0,sequence,"[0, 4, 1, 1, 4]"
987041.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
987041.0,0,total,1
987041.0,0,sequence,"[1, 2, 4, 3, 1]"
2922433.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2922433.0,0,total,1
2922433.0,0,sequence,"[3, 5, 3, 1, 1]"
5602662.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
5602662.0,0,total,1
5602662.0,0,sequence,"[6, 2, 2, 1, 1]"
4681066.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4681066.0,0,total,1
4681066.0,0,sequence,"[5, 2, 4, 1, 4]"
3814275.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3814275.0,0,total,1
3814275.0,0,sequence,"[4, 4, 1, 2, 4]"
120188.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
120188.0,0,total,1
120188.0,0,sequence,"[0, 4, 1, 2, 1]"
150909.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
150909.0,0,total,1
150909.0,0,sequence,"[0, 5, 2, 1, 1]"
955331.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955331.0,0,total,1
955331.0,0,sequence,"[1, 1, 2, 3, 4]"
988065.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
988065.0,0,total,1
988065.0,0,sequence,"[1, 2, 5, 5, 2]"
1940417.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1940417.0,0,total,1
1940417.0,0,sequence,"[2, 3, 4, 5, 3]"
4650372.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4650372.0,0,total,1
4650372.0,0,sequence,"[5, 1, 3, 3, 0]"
4650374.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4650374.0,0,total,1
4650374.0,0,sequence,"[5, 1, 3, 3, 2]"
1043713.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1043713.0,0,total,1
1043713.0,0,sequence,"[1, 4, 1, 2, 5]"
4648514.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4648514.0,0,total,1
4648514.0,0,sequence,"[5, 1, 1, 5, 2]"
1849990.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1849990.0,0,total,1
1849990.0,0,sequence,"[2, 0, 3, 2, 3]"
2863906.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2863906.0,0,total,1
2863906.0,0,sequence,"[3, 3, 4, 4, 2]"
3754694.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3754694.0,0,total,1
3754694.0,0,sequence,"[4, 2, 1, 2, 5]"
925568.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
925568.0,0,total,1
925568.0,0,sequence,"[1, 0, 2, 4, 1]"
3724867.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3724867.0,0,total,2
3724867.0,0,sequence,"[4, 1, 1, 1, 0]"
2771586.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2771586.0,0,total,1
2771586.0,0,sequence,"[3, 0, 1, 2, 0]"
3788356.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3788356.0,0,total,1
3788356.0,0,sequence,"[4, 3, 5, 3, 1]"
120219.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
120219.0,0,total,1
120219.0,0,sequence,"[0, 4, 1, 3, 1]"
2057629.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2057629.0,0,total,1
2057629.0,0,sequence,"[2, 7, 2, 4, 4]"
2771525.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2771525.0,0,total,1
2771525.0,0,sequence,"[3, 0, 1, 0, 1]"
1014847.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1014847.0,0,total,2
1014847.0,0,sequence,"[1, 3, 2, 1, 0]"
923553.0,0,probabilities,"[Decimal('0.01234'), Decimal('0.08642'), Decimal('0.01234'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
923553.0,0,total,9
923553.0,0,sequence,"[1, 0, 0, 1, 1]"
1907616.0,0,probabilities,"[Decimal('0.02041'), Decimal('0.08163'), Decimal('0.04081'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1907616.0,0,total,7
1907616.0,0,sequence,"[2, 2, 1, 1, 0]"
3728805.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3728805.0,0,total,1
3728805.0,0,sequence,"[4, 1, 5, 4, 1]"
3813343.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3813343.0,0,total,1
3813343.0,0,sequence,"[4, 4, 0, 3, 2]"
3726759.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3726759.0,0,total,1
3726759.0,0,sequence,"[4, 1, 3, 0, 1]"
64.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
64.0,0,total,1
64.0,0,sequence,"[0, 0, 0, 2, 2]"
3786406.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0')]"
3786406.0,0,total,1
3786406.0,0,sequence,"[4, 3, 3, 2, 4]"
3818117.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3818117.0,0,total,1
3818117.0,0,sequence,"[4, 4, 5, 2, 2]"
32675.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
32675.0,0,total,1
32675.0,0,sequence,"[0, 1, 3, 0, 1]"
2770564.0,0,probabilities,"[Decimal('0'), Decimal('0.3333'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2770564.0,0,total,3
2770564.0,0,sequence,"[3, 0, 0, 0, 1]"
1969091.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1969091.0,0,total,1
1969091.0,0,sequence,"[2, 4, 3, 0, 2]"
3815327.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3815327.0,0,total,1
3815327.0,0,sequence,"[4, 4, 2, 5, 2]"
923554.0,0,probabilities,"[Decimal('0.0625'), Decimal('0.125'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
923554.0,0,total,4
923554.0,0,sequence,"[1, 0, 0, 1, 2]"
955265.0,0,probabilities,"[Decimal('0.01775'), Decimal('0.04142'), Decimal('0.01183'), Decimal('0.005917'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955265.0,0,total,13
955265.0,0,sequence,"[1, 1, 2, 1, 0]"
924576.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
924576.0,0,total,2
924576.0,0,sequence,"[1, 0, 1, 3, 1]"
